Test Class,Test Case,Result,Info
TED,Colors,foreground,Passed,''
TED,Colors,background,Passed,''
TED,Colors,foreground_and_background,Passed,''
TED,Colors,predefined_color,Passed,''
TED,Colors,xterm_color,Passed,''
TED,Colors,rgb_color,Passed,''
TED,Colors,hex_color,Passed,''
TED,Colors,reset_foreground,Passed,''
TED,Colors,reset_background,Passed,''
TED,Colors,reset_foreground_and_background,Passed,''
TED,ColorExceptions,not_in_predefined,Passed,''
TED,ColorExceptions,no_specifier,Passed,''
TED,ColorExceptions,no_specifier,Passed,''
TED,Links,pretty_link,Failed,'[test_links.py:11] pretty_link
[AssertThat.py:55] assertThat
[AssertThat.py:70] <lambda>
[Asserts.py:37] assertEqual
[Error Message] Values are not equal'
TED,Links,pretty_link_nested,Failed,'[test_links.py:19] pretty_link_nested
[AssertThat.py:55] assertThat
[AssertThat.py:70] <lambda>
[Asserts.py:37] assertEqual
[Error Message] Values are not equal'
